match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,80.0,166.26666666666668,1.0447154471544715,0.7540983606557377,0.951975919144573,0.9827247018320424,1.1746595618709297,1.196969696969697,1.0,0.75,0.6666666666666666,0.5,1.0196778458208535,1.1712567406830288,0.9476039133437127,0.8181818181818182,0.9071604459213524,1.0142039431842274,1.1702255297760915,0.8693651008528495,0.9076561275150248,0.9724756805670765,1.0364435759648265,1.034444933284127,1.001186169594252,1.100015655671568,0.9478330658105939,0.6347826086956521,2.706896551724138
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,50.0,163.875,0.8817204301075269,0.8923076923076924,0.9467282065997842,0.9266571516186308,0.9249266862170088,1.25,0.6956521739130435,0.8,0.75,0.8,0.9436677141533436,1.078371497257699,0.9910742852840984,0.7096774193548387,1.1075914759497152,0.9921436588103256,0.9608558230002432,1.1088664421997756,1.2676980778246605,1.005198180636777,0.9337822671156004,0.985339029529775,0.9912750792542104,1.1038043890956033,1.107684529828109,0.9578947368421052,0.26717557251908397
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,100.0,148.6,1.3306451612903225,2.333333333333333,1.2671778423575395,1.3293675364882795,1.3639545056867892,1.4090909090909092,0.875,1.125,1.2,1.5,1.1892441706342136,,1.0131244608466174,1.568627450980392,1.0654454169210938,1.0,0.7510703363914373,0.9490196078431372,1.0028985507246375,1.2416666666666665,1.0054644808743172,0.9571411962064212,1.003429731100964,0.80976971681676,1.0985113835376532,1.2247191011235954,6.054054054054054
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,0.0,144.0,4.32,3.333333333333333,1.2227061670163986,1.616947922337144,3.203821656050956,2.2142857142857144,2.5,1.25,0.6666666666666666,1.0,1.3343415561981562,0.9562566264662002,1.019154929577465,2.142857142857143,0.995578134008871,1.0588235294117647,1.383513931888545,1.1437908496732023,1.2192056309703367,1.2032085561497328,0.8789722785665991,1.0497490092946826,0.9945668179222888,1.1156597926311362,1.3252314814814814,0.90625,2.0
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,50.0,132.0,1.195945945945946,0.8571428571428571,1.0298350497499382,1.0603156184729636,1.138607594936709,0.8405797101449275,1.3,0.3333333333333333,1.1111111111111112,1.0,1.0854964931326991,0.99190567742787,0.9892087249393432,1.2209302325581397,0.9437512146355042,1.0326086956521738,1.163731830697317,1.0346976348959072,0.9715628672150411,1.1454074287359632,1.0676328502415455,1.0473354213588588,1.0146125145813485,0.7346194806258703,1.1457260556127704,0.8737864077669903,2.1260504201680672
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,40.0,154.71428571428572,0.7509025270758123,1.008130081300813,0.9084767500126926,0.9078250114618984,1.0403940886699508,0.9861111111111112,1.1111111111111112,0.5,0.8571428571428571,1.5,1.0129182145112217,0.8987155753812818,0.9594386439112634,1.0810810810810811,0.9664403580452078,1.0017128175849273,1.0932029940353205,1.0825312159049585,0.9375022950097308,1.0495925698764568,0.9871404867256638,1.0044697895821493,1.0039714581352088,0.9436187331428724,1.0395010395010393,0.8484848484848485,3.4166666666666665
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,0.0,157.96153846153845,1.375,2.051282051282051,1.1431477275100626,1.1938678605345272,1.256797583081571,1.5625,1.6666666666666667,1.3333333333333333,0.5,1.0,1.183366245532985,1.1784987451090925,1.0327582839479164,1.3777777777777778,0.9752287178720674,1.0053575588166783,0.8005809731299927,0.8193632228719947,1.049249966812691,0.9545159194282,0.9357606193764386,0.976240766771909,1.0005243453334285,0.9500556413706048,1.1553738317757012,1.1059322033898304,3.1333333333333333
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,66.67,154.25,0.902439024390244,1.3695652173913044,1.004287087073278,1.0812615955473095,0.8840579710144928,0.951219512195122,0.9375,0.2857142857142857,0.8333333333333334,0.5,0.9950964118473584,0.8306642886648586,1.0355220500411062,0.9479166666666666,0.9438263043654028,1.0296821644339376,0.9013002364066194,0.8876687256920613,0.8408714485921773,0.7947434292866082,0.9456264775413712,0.9854146136015628,0.9974711051141404,1.1524798927613942,1.0915119363395225,0.8598130841121495,1.1531531531531531
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,0.0,161.9375,0.8465909090909091,1.1666666666666667,0.9837724886191648,1.2089119907148,1.1986607142857142,0.7536231884057971,1.0,1.25,0.5714285714285714,1.0,1.16251213025141,0.8788959372627586,0.9398643746612984,1.181818181818182,1.0713804313127706,1.038530465949821,1.0033769063180829,1.1714677640603568,1.0166666666666666,1.243921568627451,1.0166666666666666,1.006726068241777,0.9888096203309412,1.2029836287900804,1.313546423135464,0.8571428571428572,0.41150442477876104
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,0.0,165.1,0.2718446601941747,0.1836734693877551,0.9469677079070836,0.8824394548485146,0.3167587476979742,0.1515151515151515,0.4666666666666667,1.0,4.0,0.6,0.8586292233783656,0.9434103304900692,0.9395978966330848,1.2333333333333334,0.8835544721752859,1.1666666666666667,1.510440251572327,1.4525993883792048,0.9104166666666668,1.063095238095238,0.8837209302325582,1.0535290723764346,1.0093980683555006,0.8572766185125736,0.9913744871316673,0.8175675675675675,1.3818181818181818
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,50.0,140.16666666666666,0.9171270718232044,1.1904761904761905,1.0077992896256125,0.9577398160315376,0.7976608187134503,0.8571428571428571,0.8125,1.1666666666666667,1.0,2.5,1.2060926907703278,1.081051850124378,1.0540282012069246,1.072289156626506,1.0494990892531877,0.9993506493506492,1.06438127090301,1.1235159817351597,1.0603225806451613,1.0572580645161291,1.1083333333333332,1.0010344042993624,0.996370436392635,1.0464754971590908,1.1321865097329107,0.9181818181818182,1.84375
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.463414634146341,0.0,,1.4251497005988023,0.7358490566037735,0.9599652615971502,1.1584995514715035,1.2429022082018928,1.1384615384615384,1.1578947368421053,0.1818181818181818,0.7,0.6666666666666666,1.2449659639545252,0.8540090238693593,0.9411128251727564,1.1714285714285717,0.8728357141188101,0.9914119493951424,0.9897011436153408,0.9387925382919124,0.729679482412434,0.7431030948964952,0.9397759103641457,1.0109119977648255,1.0029447063855026,1.087755352143214,1.0413822525597267,0.9072164948453607,4.138888888888889
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,0.0,154.73333333333332,0.9872881355932204,1.2872340425531914,1.0393746836117548,0.9769736842105262,1.036557149467839,1.106060606060606,1.2666666666666666,0.6,0.9090909090909092,1.0,0.9661832246936892,1.1222668823624982,1.011983891721982,0.82,1.0234095556028198,1.0088363675077183,0.8716285421645613,1.023102310231023,0.8910891089108911,0.9461513893324816,1.0305030503050303,0.9760348583877996,0.991303508338926,1.2390269698572185,1.114562339458605,0.96318407960199,0.47297297297297297
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,60.0,164.46666666666667,1.5314009661835748,1.7023809523809523,1.162725606708502,1.1935,1.212972972972973,1.0895522388059702,1.8,0.8571428571428571,1.0,1.0,1.213286911791412,,1.0585607172509996,1.8,1.1058150974897143,0.9907407407407406,1.1964609800362975,1.2835051546391754,1.5065217391304349,0.9318181818181818,1.0267857142857144,1.010281376480593,1.000041883195961,0.8774207000807985,1.104355325571367,0.78,3.8266666666666667
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,66.67,157.0,0.8166666666666667,1.0133333333333334,1.063999824383077,1.180765499959583,0.8872987477638641,0.9821428571428572,0.5238095238095238,0.875,1.0,0.5,0.9309544316796986,0.7931245725252263,1.0002564573762125,0.953846153846154,0.9771778787715144,0.982580754270252,0.8221554888221554,0.7730207271491675,0.9377462568951932,0.9382716049382716,0.9652076318742984,0.9911767314001952,1.0014677016269178,0.9997265778242728,1.1938250428816466,1.1079545454545454,0.6173469387755102
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,100.0,133.33333333333334,0.8859649122807017,1.0338983050847457,0.9276240101513022,1.356045872174905,0.8772401433691757,0.8837209302325582,0.3846153846153846,0.3,0.5,2.0,1.2857425112793175,0.6714970875664941,0.9998121901589088,0.8939393939393939,0.8864298843251549,1.0481852315394242,1.2503268750742895,0.8092863475177304,1.1166666666666667,0.8442470563933072,0.9916743755781682,1.038922173651667,1.012365910199952,0.8915555673354714,1.1394027913015254,1.2411347517730498,5.4
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,0.0,146.3,0.9116279069767442,0.5217391304347826,1.0140108188595165,1.0292242757476635,0.9049255441008018,0.8493150684931506,0.8333333333333334,0.375,1.2,4.0,0.9377243961449712,0.8563223620954392,0.963407348444147,0.5267857142857143,1.0192232841522209,0.971153846153846,0.986977718855579,1.1333082787501343,0.8793532338308457,0.9818342498036136,0.9680953033000136,0.9854753600171844,0.989245246828766,1.3064031459256924,1.0912681000438789,0.8715596330275229,1.0588235294117647
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,100.0,127.03333333333332,0.9186046511627908,0.6111111111111112,1.1665671381296394,1.364605370219691,0.9409937888198758,0.5849056603773585,0.7142857142857143,0.125,1.25,1.0,1.3322781056452184,1.3394990149765786,0.9454956399566288,0.625,0.962365574332474,0.9822920147009688,0.8747538875718247,0.8226968280045496,1.027057926829268,0.7279258839100019,1.0,0.9912931055993612,1.008431547932232,0.8448810182623133,1.2117091595845138,0.9704918032786886,0.6352941176470588
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,75.0,153.91666666666666,1.35,1.1846153846153846,1.2333970526137654,1.136105329622787,1.1853932584269662,0.9482758620689656,1.3636363636363635,1.0,0.875,0.5,1.0743742535523433,1.4417276886699328,0.9995576012756472,0.9080459770114944,0.98456517990085,1.0033783783783785,1.1525987525987529,1.0748053137883644,1.185509767192935,1.067423806785509,0.9970678225395206,1.0044537304610532,1.0011726822165596,0.956337078329244,1.2119270576638737,1.0510204081632653,1.0663716814159292
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,50.0,161.75,1.462962962962963,1.8,0.9951514428845788,1.142827518645377,1.828735632183908,1.4722222222222223,1.7272727272727273,1.0,1.6666666666666667,0.6666666666666666,1.32567016236097,0.9500151497445444,0.9674362616737122,0.9871794871794872,0.9532964961375404,0.9875,0.8699990042815892,0.8056368330464716,0.9637048192771084,0.7690098140908004,1.0058871851040525,0.9795847807603758,1.002991144495388,0.982515410146989,1.096128751631144,1.1566265060240966,0.861904761904762
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,0.0,135.375,0.7384615384615385,0.7704918032786885,0.9764227265311732,0.9183333333333332,0.8064764841942945,0.8,1.125,2.25,0.8333333333333334,1.0,0.8537262036453737,1.0444249761784978,0.9965118653221716,0.4545454545454545,1.129514835353909,1.054181020983401,0.8640713191043996,1.0005760368663594,1.098310291858679,0.8561018266614846,1.0851863451299717,1.0005327027965178,0.9909050594927192,1.1700634451590477,1.1081439529715393,0.7276507276507277,2.5
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,100.0,157.25,2.5,1.2777777777777777,0.7458031817200842,0.7410477453580903,2.1696113074204946,1.5384615384615383,3.333333333333333,4.0,1.0,2.0,1.3071185916043904,0.6810790693809795,1.0002571906211153,4.571428571428571,0.960402125634518,0.9558823529411764,0.9640151515151516,1.1911764705882355,0.9017857142857144,1.0789473684210529,1.05,0.9934320897093684,1.0075911345065764,0.8184019370460048,1.2118570183086312,1.018181818181818,0.7816091954022989
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,100.0,140.9,1.846938775510204,1.4333333333333331,0.9625917615838412,0.990856339018815,1.928290766208252,1.46,2.0,1.7142857142857142,2.333333333333333,5.0,1.0333215580939874,1.1707772772133571,0.968078637486054,2.0444444444444443,1.0826910202379385,1.010625,1.1163728632478631,1.0332825203252034,1.2454166666666666,1.1987058080808082,0.9521233974358976,1.054644889222718,1.0030859197822846,0.8947496947496947,1.0030825022665457,0.96,0.3132530120481928
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,0.0,158.3181818181818,4.257142857142857,3.75,1.1402517238751146,1.569756271126134,4.565693430656935,3.076923076923077,4.0,4.0,1.4,1.0,1.5064441823361558,1.058010795423282,0.970044482504341,1.255813953488372,0.9394012424488072,1.06993006993007,1.0571065989847717,0.9359795134443022,0.8852603706972639,0.9383116883116884,0.9956293706293708,1.0263965623081646,1.0031784609140568,0.995898277276456,0.9713838587078024,0.6313131313131314,6.232558139534884
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,66.67,147.65,0.7435897435897436,0.6504065040650406,1.084803335578682,0.8360407564123555,0.7538148524923703,0.7792207792207793,1.2307692307692308,1.1666666666666667,1.0,2.0,0.815997834664669,1.2957565510473166,0.9816038215837174,1.0212765957446808,0.983234050491232,1.0120738636363635,1.3042972385975802,1.1823593073593073,1.1224819214876034,0.9309123847167324,1.0054590017825311,1.040623940083632,0.9982580173987254,1.0534775003975194,1.100817438692098,0.7297297297297297,0.75
