match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,24-01-2022,night match,Bh Pr Le,2021/22,14188,1.333333333,0,120.2666667,0.504950495,2.622361051,1.175,1.4,1.568181818,1.034792934,1.22674848,1.178758807,1.025649247,3,0.75,1.941176471,1.054227805,0.915166086,1.511627907,0.884107015,1.076923077
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,25-10-2023,day/night match,Sd Mq Ai Ty,2023/24,4661,1,0,119.6333333,5.036855037,0.930704552,1.125,1.8,1.25,1.126276035,1.359281437,1.25892397,1.01344,1,1.913043478,1.461538462,1.02947096,1.235734015,1.148148148,1.152752662,1.052631579
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,20-02-2022,day/night match,Si La tr of Aa,2021/22,440,1.363636364,100,165.5333333,1.488600091,1.510363888,1.435595568,1.408536585,2.5,1.04070094,1.114205405,1.274835436,1.00140056,0.898648649,1.543478261,1.009328358,1.018774091,1.163883836,1.563380282,0.953727357,0.96872428
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,08-08-2023,night match,La Pr Le,2023,17534,1,0,147.6363636,0.754385965,0.900527636,1.062009419,0.755681818,0.653846154,0.728265397,0.806690562,1.071234676,0.838763377,0.397183099,0.660377358,0.421007686,0.983098268,0.986525791,1.136986301,1.026645029,0.956521739
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,19-04-2023,night match,In Pr Le,2023,4661,0.842105263,0,125.8571429,1.207946336,1.681138164,0.789827255,0.744939271,0.889830508,0.968036272,0.811072664,0.923349875,0.969838794,0.87704918,0.675,0.857142857,0.998638087,1.136941148,1.243902439,0.94644373,0.956847003
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,19-09-2022,day match,Ka tr of Sh Aa,2022,2190,1,0,136.25,0.038461538,0.005149331,1,1,1,1,1,1,0.993290735,0.681818182,1,0.78125,0.646715328,0.017602495,0.076923077,0.108616944,0.9375
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,17-08-2022,night match,Te Hd Ms Cn,2022,251,0.764705882,0,151.9,0.98488189,0.662991082,0.957916886,0.779591837,0.755905512,0.798517784,0.798566538,1.022570887,1.008455997,0.666666667,2,1.169811321,0.982732997,1.09107079,0.772357724,1.068111586,1.014545455
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,17-06-2022,day/night match,Vy Bt,2022,251,1.571428571,66.67,146.8214286,0.781130342,0.636160522,0.932005495,0.937142857,0.845070423,0.994873714,1.128019915,1.125771579,1.025162127,1.152263374,0.847826087,1.118148599,0.971683807,0.833963864,0.690721649,0.968993826,1.017677494
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,01-06-2022,day/night match,Vy Bt,2022,1637,1,50,171.0714286,0.719803922,0.451388054,0.81130835,0.752941176,0.892307692,0.961869535,1.016796099,0.949622116,0.934144992,0.523255814,1.125,0.589655172,0.989550917,1.036071782,0.719101124,1.107159545,0.989473684
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,15-08-2022,day match,An tr of Id,2022,9876,0.75,33.33,155.375,1.966181941,3.232392358,0.594371997,0.465517241,0.732142857,0.842969595,0.652257169,0.837440524,1.160576154,2.073170732,0.42,1.841958042,0.980601618,1.146877644,1.121212121,0.890359428,1.020408163
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,09-02-2022,day match,Bh Pr Le,2021/22,10961,4,100,163.25,1.650487805,0.864342221,2.613138686,2.972972973,4.153846154,0.936960733,1.218867422,1.410667715,0.977655341,0.461538462,1.842105263,0.686695279,1.046245563,0.963419959,1,1.056380417,0.996949891
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,28-07-2022,day/night match,Sh Aa tr of Ed,2022,4521,0.52173913,50,141.1333333,1.109358248,0.581063123,0.780802292,0.77443609,0.485714286,0.905216238,0.843828345,0.814620976,0.964034205,0.817164179,1.028985507,0.848195329,0.944298623,0.945193358,0.643410853,0.972775193,1.004345727
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,15-09-2022,day match,Cn Pr Le,2022,1469,1.75,66.67,135.5,1.325581395,1.38496732,0.962472406,1.177419355,0.8,0.897635558,1.111184294,1.097529729,0.913954075,0.566552901,1.8,0.632938644,1.025817584,1.117048199,1,1.01043698,1.032608696
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,24-01-2022,day/night match,Sr Sh,2021/22,825,1.75,66.67,155.625,0.820535378,0.681713159,1.532967033,1.933333333,1.394736842,1.138654584,1.512611718,1.261311052,1.080769231,2.3,1,1.789017341,1.016524996,1.032903758,0.839285714,1.109417223,1.020408163
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,08-02-2022,day match,CA T0 Ce,2021/22,1224,0.25,0,142.5,0.011858176,0.682605972,0.299765808,0.156862745,0.25,0.714482883,0.458218041,0.52643491,0.967631497,0.454545455,0.375,0.418994413,0.885372263,0.936278635,0.677419355,1.013264803,0.931034483
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,08-08-2023,day match,La Pr Le,2023,17534,3.5,0,147.6363636,0.673137255,0.335940786,1.4053076,1.06741573,2.3,1.099266,1.187609226,1.36980674,0.93061346,0.153061224,1.533333333,0.280864198,1.000316103,1.054157297,0.766233766,1.148170539,0.93273703
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,15-06-2023,day match,Ua tr of Ka,2023,4913,0.5,0,126,0.012074378,-0.02047118,0.402597403,0.3,0.75,0.738964255,0.32809296,0.27987113,0.855060506,0.089285714,0.306122449,0.124584718,1.036301522,0.5430185,0.05,1.739931103,0.902439024
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,19-12-2023,day/night match,Ed tr of Wt Is,2023/24,14300,1.5,60,151.625,1.488600091,1.319202752,1.030350602,1.300518135,0.861445783,1.07194244,1.164046875,1.223690297,1.29203304,2.712820513,1.701492537,2.52433936,0.97326037,1.079164834,1.348314607,0.980909955,0.979795597
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,29-12-2022,night match,Bg Bh Le,2022/23,23841,1.375,0,142.6071429,0.670510898,0.662312795,0.884005764,0.942446043,0.864864865,0.986085135,1.050135501,1.090558759,0.816747573,0.501650165,1,0.52565445,0.968516799,0.774044881,0.754385965,1.018698161,1.016799293
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,12-03-2023,day/night match,Ed tr of Bh,2022/23,14188,3,50,152.1333333,3.229157379,1.698554946,2.182831661,2.653465347,4.375,1.603696991,1.68147448,1.285625795,1.209463052,2.086538462,2.057692308,2.082417582,0.998621266,0.906021681,1.520547945,1.031798317,1.021248192
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,19-10-2023,day/night match,Sd Mq Ai Ty,2023/24,22350,0.833333333,0,130.5,0.957880227,0.616413738,0.462427746,0.571428571,0.566666667,1.006909135,1.046187398,1.107498362,0.949941793,0.385964912,1.633333333,0.572139303,1.010617707,0.925868397,1.083333333,1.067721446,0.954920635
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,14-07-2023,day/night match,An tr of Bh,2023,10961,1.666666667,50,162.4090909,1,1.305787966,1.314487633,1.154639175,2.615384615,1.104987063,1.238760797,1.088934924,1.129256966,1.727642276,0.653846154,1.595011876,0.993792836,0.891428758,1.38028169,1.014747892,1.022399204
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,26-04-2023,night match,In Pr Le,2023,4794,1.117647059,60,185.3333333,0.508599931,2.610526316,0.933678269,0.837735849,1.4,1.027354667,1.016953582,0.840219268,0.982745686,0.888086643,1.179104478,0.928497409,1.01523374,0.974026734,1.558823529,0.938154958,1.017276423
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,30-06-2023,day/night match,Vy Bt,2023,251,1.571428571,33.33,159.5,0.890488589,4.862815884,0.939485628,0.745945946,1.230769231,0.894312271,0.9563545,0.94837194,0.958052939,0.843181818,1.192307692,0.868679775,1.013486822,0.984841194,1.413333333,0.941575449,1
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,12-10-2022,day match,Sd Mq Ai Ty,2022/23,4661,0.2,0,165,1.647538596,3.91483871,0.113372093,0.085714286,0.2,1.284072783,0.360759494,0.320297379,1.110792741,9,0.806451613,4.252336449,1.00831202,1.081118582,2.571428571,0.956923077,1.111111111
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,05-08-2022,day/night match,Nw Zd tr of Ns,2022,17765,0.4,0,140,0.408256247,0.369313056,0.318299637,0.371980676,0.162601626,1.039910338,0.741684875,0.885858234,0.643487179,0.025817556,0.591836735,0.055947854,0.986613196,0.99563254,0.28,0.908570569,1.022727273
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,11-07-2022,day match,Ua tr of Ze,2022,3226,1,0,,1,-0.555555556,1,1,1,1,1,1,1,1,1,1,0.659090909,0.024068599,0.5,0.130412102,1
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,03-06-2023,day/night match,Vy Bt,2023,1161,1.083333333,33.33,152.4333333,0.562260683,2.16515199,1,0.850241546,1.246753247,0.96000836,0.993477213,0.925991254,0.916115312,0.669398907,1.08,0.703672788,1.021902468,0.999428808,1.180851064,0.976744495,1.001807974
9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,31-05-2023,day match,Vy Bt,2023,14265,0.363636364,50,180,1.318323674,0.790075861,0.645339652,0.379746835,1,0.983258597,0.717282951,0.691512569,0.957231957,0.425287356,1.083333333,0.567567568,1.01543531,1.30041186,0.647058824,0.863134957,1
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,30-01-2022,day/night match,Pn Sr Le,2021/22,3422,1.666666667,66.67,169.4666667,0.859169499,0.2596975,0.992748846,0.829411765,0.776859504,0.882068859,1.072678973,1.075668761,1.018126888,1.310344828,1.058823529,1.217391304,0.957880417,,0.785714286,1.219003651,0.925
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,08-09-2022,day match,Cn Pr Le,2022,11892,0.636363636,0,158.5,0.742724656,1.614372668,1.199081164,1.259541985,1.148514851,1.008118613,0.956141069,0.954749301,1.040897909,2.805555556,0.436363636,1.610091743,1.009143549,1.298919128,1.242857143,1.003460728,1.000726533
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,17-03-2023,night match,Pn Sr Le,2022/23,3828,1,25,156.4,1,0.549035748,1.042277826,1.109243697,1.0625,0.880922435,1.087753546,1.232634392,0.834968778,0.438053097,1.234042553,0.489655172,1.000508495,0.953635849,0.6,1.022243509,1.082558775
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,17-01-2023,day/night match,Bh Pr Le,2022/23,13530,1.25,0,152.8636364,2.463414634,0.668632838,1.685950413,1.396825397,1.170731707,0.988638823,1.067051821,0.839112366,1.00532248,1.633333333,0.428571429,1.10625,0.932143666,1.031686788,0.734939759,0.956672779,1.009090909
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,27-10-2023,day match,Ze tr of Na,2023/24,11885,0.2,50,127.5,0.544801878,0.587251971,0.380730381,0.24822695,0.277777778,0.823479264,0.65812503,0.619985645,0.783049172,0.048231511,1.125,0.133267522,0.956353496,0.71129262,0.639344262,0.934203396,0.981704596
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,23-12-2022,day/night match,Bg Bh Le,2022/23,2932,0.727272727,100,155,1.491400069,1.542694889,1.131214344,1.061068702,1.15625,1.01411122,0.952258065,0.916961137,1.222882615,1.993421053,0.934782609,1.896414343,1.032117237,1.30787758,1.372093023,0.991271316,0.975072464
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,26-03-2023,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,0.5,100,139.4666667,1.583764642,0.942286276,0.753538718,0.731707317,1.137931034,1.121100298,1.073815036,1.073695901,0.978067169,0.807058824,3.205882353,0.928518243,1.045874885,1.149192228,0.887850467,0.973286615,0.981617647
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,19-10-2023,day/night match,Sd Mq Ai Ty,2023/24,18038,1.5,100,160.75,1.325581395,1.249071946,2.197278912,2.214285714,2,1.095699633,0.792631082,1.002956481,1.268571429,5.217391304,1.238095238,4.068728522,1.015606802,1.194582895,2.441176471,1.165292483,0.980557594
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,31-07-2022,day match,Bh tr of Ze,2022,1833,7,33.33,148,2.273740526,2.012202954,2.189928058,3.547619048,2.32,1.288869422,1.714831785,1.513121632,1.042976095,1.351758794,0.456521739,1.23222061,0.969287977,0.675631948,1.62,0.930916236,0.99963938
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,11-08-2022,day match,Te Hd Ms Cn,2022,328,0.625,100,140.4333333,0.781561748,0.512470854,1.106951872,1,0.834782609,0.826940002,0.876248044,0.908968992,1.110097515,4.454545455,1.173913043,3.413793103,0.981312424,0.920158819,0.805309735,1.037864275,1.008315789
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,14-07-2022,day match,Ua tr of Ze,2022,1840,4,0,148.5,26,-25.41071429,334,52,11,127.3909091,14.57575758,18.18179146,1.004503056,1,1.466666667,1.186666667,1.053908652,1.792158708,17,1.05625,1.085714286
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,16-09-2023,day match,Cn Pr Le,2023,13915,1.111111111,66.67,155.1818182,1.194769817,1.291817524,1.111698113,1.152777778,0.908045977,1.058441165,1.064814349,1.077376775,1.271868333,8.441860465,0.423728814,4.611336032,0.974004512,0.940675442,0.974683544,0.870661449,1.027484144
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,02-06-2023,day/night match,Vy Bt,2023,1637,0.555555556,66.67,171.8333333,1.325581395,1.335177157,0.807885906,0.741007194,0.473684211,0.842672108,0.729612995,0.839733618,1.136850783,2.030674847,0.948275862,1.823140496,0.973872955,0.817393994,0.802083333,0.902527252,0.993267327
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,16-08-2022,night match,Te Hd Ms Cn,2022,538,0.866666667,100,155.9333333,0.676376347,0.40647873,0.829349639,0.872037915,1.068181818,1.133203321,1.156965823,1.161142408,0.984610553,0.394736842,1.555555556,0.673333333,1.007428162,,0.628318584,1.069602515,1.003026968
