match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8333333333333334,0.0,165.66666666666666,1.1229790161678708,2.490256576810653,1.2616209773539928,1.1216216216216217,0.84,0.8471423137293157,0.9265681139731513,0.993808468975964,1.0222045995241873,1.1256038647342994,1.046875,1.1121495327102804
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.75,66.67,134.85,1.778534459275402,2.0370984455958547,0.6704,0.7874015748031497,0.5666666666666667,0.9627058376066322,0.9726647660573537,1.0641770454813153,1.0426312817617167,1.1418918918918919,2.375,1.2972440944881891
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.1666666666666667,100.0,168.23333333333332,2.5971760797342194,1.6093926394219915,1.522875816993464,1.4330708661417322,2.4444444444444446,1.1111468508741895,1.0740110515581276,1.061818651676935,1.020030816640986,1.0545454545454547,2.217391304347826,1.3080568720379144
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.0,0.0,133.33333333333334,0.025974025974025976,0.05890302962045276,0.8378378378378378,0.5877192982456141,0.5714285714285714,0.8770396565765555,1.0319781455889443,1.079662346124262,0.9548525798525799,0.234375,1.0,0.33783783783783783
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.3333333333333333,0.0,120.26666666666668,0.504950495049505,2.622361051271004,1.175,1.4,1.5681818181818181,1.0347929336306645,1.2267484795829713,1.1787588067456045,1.0256492465533826,3.0,0.75,1.9411764705882355
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,1.0,0.0,119.63333333333334,5.036855036855036,0.930704552044071,1.125,1.8,1.25,1.1262760350984324,1.3592814371257484,1.2589239703547672,1.01344,1.0,1.9130434782608698,1.4615384615384617
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.3636363636363635,100.0,165.53333333333333,1.4886000911992705,1.5103638876093963,1.435595567867036,1.4085365853658536,2.5,1.0407009396337372,1.1142054054054054,1.2748354360119554,1.0014005602240896,0.8986486486486487,1.5434782608695652,1.0093283582089552
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0,0.0,147.63636363636363,0.7543859649122807,0.9005276360176455,1.0620094191522762,0.7556818181818182,0.6538461538461539,0.7282653970200982,0.8066905615292712,1.0712346755098558,0.8387633769322236,0.39718309859154927,0.660377358490566,0.42100768573868486
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.8421052631578947,0.0,125.85714285714286,1.2079463364293086,1.6811381636843652,0.789827255278311,0.7449392712550608,0.8898305084745762,0.968036272057356,0.8110726643598615,0.9233498745277907,0.969838793551742,0.8770491803278689,0.6749999999999999,0.8571428571428571
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,1.0,0.0,136.25,0.038461538461538464,0.005149330587023686,1.0,1.0,1.0,1.0,1.0,1.0,0.9932907348242812,0.6818181818181818,1.0,0.78125
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.7647058823529411,0.0,151.9,0.9848818897637795,0.6629910821884791,0.9579168858495528,0.7795918367346939,0.7559055118110236,0.7985177835184533,0.7985665375193538,1.02257088675898,1.0084559974945193,0.6666666666666666,2.0,1.1698113207547172
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,1.5714285714285714,66.67,146.82142857142858,0.7811303415530708,0.6361605224714274,0.9320054945054945,0.9371428571428572,0.8450704225352113,0.9948737135581747,1.1280199151158994,1.125771579324353,1.0251621271076523,1.1522633744855968,0.8478260869565217,1.118148599269184
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,1.0,50.0,171.07142857142858,0.7198039215686275,0.45138805432039425,0.8113083497698882,0.7529411764705882,0.8923076923076924,0.9618695351592359,1.0167960989705618,0.9496221162156461,0.9341449916989486,0.5232558139534884,1.125,0.5896551724137932
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.75,33.33,155.375,1.9661819411565775,3.2323923581408605,0.5943719972546329,0.46551724137931033,0.7321428571428571,0.84296959540112,0.6522571688448466,0.837440523525604,1.1605761536409709,2.073170731707317,0.41999999999999993,1.841958041958042
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,4.0,100.0,163.25,1.650487804878049,0.8643422209200118,2.613138686131387,2.972972972972973,4.153846153846154,0.9369607326667628,1.2188674217188542,1.4106677145030857,0.9776553412917048,0.46153846153846145,1.8421052631578947,0.6866952789699571
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.5217391304347826,50.0,141.13333333333333,1.10935824781743,0.5810631229235881,0.7808022922636103,0.7744360902255639,0.4857142857142857,0.9052162382958716,0.8438283451525284,0.8146209759581016,0.9640342052313884,0.8171641791044776,1.028985507246377,0.848195329087049
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.75,66.67,135.5,1.3255813953488373,1.384967320261438,0.9624724061810155,1.1774193548387097,0.8,0.8976355581916231,1.111184294395105,1.0975297287121577,0.9139540751955588,0.5665529010238908,1.8000000000000003,0.6329386437029062
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.75,66.67,155.625,0.8205353776548953,0.6817131586362357,1.532967032967033,1.9333333333333333,1.394736842105263,1.1386545837959234,1.512611717974181,1.261311051775345,1.080769230769231,2.3000000000000003,1.0,1.7890173410404622
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.25,0.0,142.5,0.011858176212498519,0.6826059720192109,0.2997658079625293,0.1568627450980392,0.25,0.7144828825821528,0.45821804095185387,0.526434910032745,0.9676314970432619,0.45454545454545453,0.37499999999999994,0.41899441340782123
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,3.5,0.0,147.63636363636363,0.6731372549019607,0.3359407856001345,1.4053075995174908,1.0674157303370786,2.3,1.099266000094574,1.1876092258646849,1.3698067401063247,0.9306134603930911,0.15306122448979592,1.5333333333333332,0.28086419753086417
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.5,0.0,126.0,0.01207437816952427,-0.0204711802378774,0.4025974025974026,0.3,0.75,0.7389642553997287,0.32809295967190705,0.2798711304331656,0.855060506050605,0.08928571428571429,0.30612244897959184,0.12458471760797343
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,1.5,60.0,151.625,1.4886000911992705,1.3192027519222986,1.0303506017791733,1.3005181347150259,0.8614457831325302,1.0719424403437954,1.1640468752582602,1.2236902966410013,1.292033040234479,2.712820512820513,1.7014925373134326,2.5243393602225312
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,2022-12-29,night match,Bg Bh Le,2022/23,23841,1.375,0.0,142.60714285714286,0.6705108983969554,0.6623127949121247,0.8840057636887608,0.9424460431654677,0.8648648648648649,0.9860851352628047,1.0501355013550135,1.090558759414474,0.816747572815534,0.5016501650165016,1.0,0.52565445026178
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,2023-03-12,day/night match,Ed tr of Bh,2022/23,14188,3.0,50.0,152.13333333333333,3.2291573785109233,1.698554945670438,2.1828316610925307,2.6534653465346536,4.375,1.6036969905625986,1.6814744801512287,1.2856257952214698,1.2094630515683147,2.0865384615384617,2.057692307692308,2.082417582417582
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,22350,0.8333333333333334,0.0,130.5,0.9578802266809617,0.6164137380191692,0.4624277456647399,0.5714285714285714,0.5666666666666667,1.0069091346437684,1.046187397772412,1.1074983618167469,0.949941792782305,0.3859649122807018,1.6333333333333333,0.5721393034825871
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,2023-07-14,day/night match,An tr of Bh,2023,10961,1.6666666666666667,50.0,162.4090909090909,1.0,1.3057879656160458,1.314487632508834,1.1546391752577319,2.6153846153846154,1.1049870627994878,1.2387607971162349,1.088934924029591,1.1292569659442726,1.7276422764227644,0.6538461538461539,1.5950118764845604
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,2023-04-26,night match,In Pr Le,2023,4794,1.1176470588235294,60.0,185.33333333333331,0.5085999312005504,2.610526315789473,0.9336782690498588,0.8377358490566038,1.4,1.0273546673486478,1.0169535818116486,0.8402192677201655,0.9827456864216055,0.8880866425992779,1.1791044776119401,0.928497409326425
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,2023-06-30,day/night match,Vy Bt,2023,251,1.5714285714285714,33.33,159.5,0.8904885893705008,4.862815884476533,0.9394856278366112,0.745945945945946,1.2307692307692308,0.8943122712020446,0.9563545003943871,0.9483719395391954,0.9580529385374608,0.8431818181818183,1.192307692307692,0.8686797752808988
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,2022-10-12,day match,Sd Mq Ai Ty,2022/23,4661,0.2,0.0,165.0,1.6475385959801925,3.914838709677419,0.11337209302325581,0.08571428571428572,0.2,1.2840727828454082,0.3607594936708861,0.32029737929369057,1.1107927411652339,9.0,0.8064516129032259,4.252336448598131
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,2022-08-05,day/night match,Nw Zd tr of Ns,2022,17765,0.4,0.0,140.0,0.4082562474112936,0.36931305580616064,0.31829963711767756,0.3719806763285024,0.16260162601626016,1.0399103379277117,0.7416848749696529,0.8858582337418409,0.6434871794871796,0.025817555938037865,0.5918367346938775,0.055947854426941876
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ua tr of Ze,2022,3226,1.0,0.0,,1.0,-0.5555555555555565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,2023-06-03,day/night match,Vy Bt,2023,1161,1.0833333333333333,33.33,152.43333333333334,0.5622606831061417,2.165151989971796,1.0,0.8502415458937198,1.2467532467532467,0.9600083603001291,0.9934772132727524,0.9259912539538872,0.9161153119092628,0.6693989071038253,1.08,0.7036727879799666
9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,2023-05-31,day match,Vy Bt,2023,14265,0.36363636363636365,50.0,180.0,1.3183236736513597,0.7900758612112921,0.6453396524486572,0.379746835443038,1.0,0.9832585965957755,0.7172829508169348,0.6915125685005143,0.9572319572319572,0.4252873563218391,1.0833333333333335,0.5675675675675677
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,2022-01-30,day/night match,Pn Sr Le,2021/22,3422,1.6666666666666667,66.67,169.46666666666667,0.8591694990394562,0.25969749974277184,0.992748846407383,0.8294117647058824,0.7768595041322314,0.8820688585781041,1.0726789728220147,1.0756687613876628,1.018126888217523,1.3103448275862069,1.0588235294117647,1.2173913043478264
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.6363636363636364,0.0,158.5,0.7427246562200193,1.6143726683683486,1.199081163859112,1.2595419847328244,1.1485148514851484,1.0081186125961814,0.9561410686523197,0.9547493011557038,1.04089790897909,2.805555555555556,0.4363636363636364,1.6100917431192658
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,1.0,25.0,156.4,1.0,0.5490357478833491,1.0422778257118206,1.1092436974789917,1.0625,0.8809224354493116,1.0877535458288852,1.2326343916863454,0.8349687778768956,0.4380530973451327,1.2340425531914894,0.48965517241379314
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,1.25,0.0,152.86363636363637,2.4634146341463414,0.668632837750485,1.6859504132231404,1.3968253968253967,1.170731707317073,0.9886388232979143,1.0670518207282915,0.8391123656439844,1.0053224796493427,1.6333333333333333,0.4285714285714286,1.10625
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.2,50.0,127.5,0.5448018776749965,0.5872519706441967,0.38073038073038074,0.24822695035460993,0.2777777777777778,0.8234792643219353,0.6581250302180535,0.6199856447557932,0.7830491722263405,0.04823151125401929,1.1249999999999998,0.1332675222112537
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,0.7272727272727273,100.0,155.0,1.4914000687994495,1.542694889003614,1.1312143439282805,1.0610687022900764,1.15625,1.0141112204611895,0.952258064516129,0.9169611370018287,1.2228826151560177,1.993421052631579,0.9347826086956521,1.8964143426294822
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,0.5,100.0,139.46666666666667,1.583764641786979,0.9422862757943006,0.7535387177352206,0.7317073170731707,1.1379310344827587,1.1211002984054714,1.0738150355448293,1.0736959008819706,0.9780671692940369,0.8070588235294118,3.2058823529411766,0.928518242740134
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,1.5,100.0,160.75,1.3255813953488373,1.249071946261269,2.197278911564626,2.2142857142857144,2.0,1.0956996334127753,0.7926310817194142,1.0029564808450586,1.2685714285714285,5.217391304347826,1.2380952380952381,4.068728522336769
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,7.0,33.33,148.0,2.2737405260811414,2.0122029543994864,2.189928057553957,3.5476190476190474,2.32,1.2888694217189334,1.71483178460192,1.513121632462196,1.042976094547408,1.3517587939698492,0.4565217391304347,1.2322206095791002
