match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,1.6709677419354838,3.441860465116279,1.2121736656316928,1.3531941554574076,1.5123152709359606,1.575,0.6111111111111112,0.6153846153846154,0.8333333333333334,1.5,1.283453339250505,1.1416279767052546,1.0672757200796705
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,1.1,0.9523809523809523,0.9836693012198988,0.7952217134451589,1.1874497184231698,1.2765957446808511,1.1666666666666667,3.5,2.0,1.25,0.7668824054369976,0.8414284898273119,0.9779826083496408
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,1.2969696969696969,2.8548387096774195,1.1907113227116664,1.12673417721519,1.4232804232804233,1.4230769230769231,1.173913043478261,1.5714285714285714,0.3,1.3333333333333333,1.0626480016987703,1.2307833012712486,1.0841851723729692
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,1.1657458563535912,1.0246913580246915,1.087681123554505,1.284860362567369,0.9468493150684931,0.782608695652174,1.1818181818181819,1.0,1.0,1.0,1.1183256579518603,1.0387339414363594,1.0295798602419446
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5,1.9285714285714286,0.875,1.1380253219387615,1.3333333333333335,1.1764705882352942,0.7777777777777778,0.6666666666666666,2.0,0.3333333333333333,1.0,1.4118102775149992,0.8731400861075719,1.0326797385620916
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,1.0146341463414634,1.6125,1.0492415587070978,0.9188999797151158,1.1522094926350246,1.4150943396226414,1.5,0.2727272727272727,0.5,1.25,0.9997621469593528,1.0170625264598476,1.0151843489421555
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,1.0526315789473684,0.7785234899328859,0.8607870040825126,0.9437717929453467,1.1827719491993374,1.1166666666666667,1.1176470588235294,1.1666666666666667,1.2857142857142858,2.0,0.9819713782405306,0.8848693318153623,0.9476543170895908
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,0.7575757575757576,0.5694444444444444,0.956604422610231,0.901480762608396,0.684355616815989,0.6612903225806451,0.9230769230769231,0.8333333333333334,0.8571428571428571,2.0,0.9322527854657806,0.8624910862606066,1.0041847186728625
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,1.4881889763779528,2.2745098039215685,1.153482891828627,1.0745777212425494,1.4762773722627738,1.5609756097560976,1.3636363636363635,4.0,1.0,1.3333333333333333,1.0597873916412583,1.1996446827093001,1.0477379558205333
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,0.7851851851851852,0.6417910447761194,0.946496723653742,1.1999482401656316,0.8036303630363036,0.5918367346938775,0.55,1.4,0.75,1.0,1.351607468368378,0.9578388774938276,0.9851953550804933
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,1.4,1.7045454545454546,1.030959825282056,1.1718745318913089,1.253409090909091,1.5277777777777777,0.9166666666666666,0.8333333333333334,0.6666666666666666,1.0,1.070476887542681,0.9151660857610413,1.0542278047670404
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,131.3,0.0,119.63333333333334,1.6,1.375,1.4203157204599894,1.4047685834502104,0.9779411764705882,1.0714285714285714,0.8333333333333334,1.0,0.5,0.3333333333333333,1.3771984105462638,1.235734015127018,1.029470960322024
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,1.5548780487804879,2.5416666666666665,1.0636144186339158,1.184190944190944,1.556786703601108,1.4807692307692308,2.2857142857142856,1.4444444444444444,0.4444444444444444,3.0,1.3075929616927282,1.1638838358475954,1.0187740907114913
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,1.0292397660818713,1.0389610389610389,1.0725475631927235,1.1042572729226503,1.0723039215686274,0.8253968253968254,1.3636363636363635,2.4,1.4285714285714286,3.0,0.9914448870018006,0.9865257911847883,0.9830982684520275
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,0.6535433070866141,0.9846153846153847,0.977045324230691,0.8139045433663099,0.7884980988593155,1.1612903225806452,1.25,1.2,1.0,1.75,0.8941839594715192,1.1369411475764983,0.9986380873922639
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,,0.0,136.25,0.023809523809523808,0.07142857142857142,0.00849689863199932,0.039045553145336226,0.00273224043715847,0.1111111111111111,0.5,0.5,0.3333333333333333,0.5,0.047923458267973326,0.01760249522356928,0.6467153284671533
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,0.935064935064935,0.9191176470588235,0.9488568083911337,0.9291785216748122,1.001532175689479,0.9736842105263158,0.85,2.0,1.8,0.75,0.9333369932828227,1.0910707904325103,0.9827329970860536
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,0.8774509803921569,0.5684210526315789,0.9758506236232038,0.9295989665903353,0.8510131108462455,0.6375,0.75,1.6,0.6666666666666666,2.0,0.9324018406503687,0.8339638637071415,0.9716838071483567
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,0.776595744680851,1.0,0.9683113537249305,1.0488367852673282,0.8444580526638089,0.84,0.7222222222222222,0.6666666666666666,0.75,0.2,1.0060069338867847,1.0360717824552348,0.9895509172920505
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,166.2,33.33,155.375,0.559322033898305,0.574468085106383,0.8797864817702504,0.7617813765182186,0.6202069385270846,0.8656716417910447,0.55,0.8571428571428571,0.7,0.5,0.9060694816158803,1.1468776441745825,0.9806016183426203
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,156.0,100.0,163.25,2.0163934426229506,2.037037037037037,0.8901704285423454,1.0445866618252242,1.7062404870624048,1.6956521739130435,1.2222222222222223,9.0,1.0,1.5,1.0961565676542786,0.9634199593619789,1.0462455628254443
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,0.7209302325581395,0.6096256684491979,0.8498022930690122,0.8445498091063348,0.8512359550561798,0.9701492537313433,0.4583333333333333,1.25,0.9,1.0,0.9115369679428965,0.9451933582634331,0.9442986227965365
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,157.0,66.67,135.5,1.0402298850574712,1.0176991150442478,1.0442768642529054,1.058109342007647,0.9195402298850575,0.8225806451612904,0.8181818181818182,1.3333333333333333,0.6363636363636364,0.25,1.0743315573657906,1.1170481994313366,1.0258175841393542
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,1.625,1.3461538461538463,1.0922743358236087,1.258831336117725,1.308277027027027,1.0,1.75,1.25,1.6,1.0,1.1531463387907719,1.0329037581280855,1.0165249963850282
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.0123456790123456,,0.0,142.5,0.1568627450980392,0.25,0.7144828825821528,0.45821804095185387,0.2997658079625293,0.6923076923076923,0.4,0.25,2.0,0.5,0.526434910032745,0.9362786351759635,0.8853722627737226
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,1.0547945205479452,1.4918032786885247,1.0758636696941064,1.0131475225225226,1.198220064724919,1.2692307692307692,1.3846153846153846,1.1666666666666667,1.25,1.6666666666666667,1.0297547119186619,1.0541572973173015,1.0003161033926404
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.0,0.0123456790123456,81.0,0.0,126.0,0.07407407407407407,0.09090909090909091,0.6838809761822355,0.4268292682926829,0.08093994778067885,0.14285714285714285,0.375,0.14285714285714285,0.25,2.0,0.32630368167950224,0.5430184998040221,1.0363015216909415
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,0.8,1.0,174.26666666666668,60.0,151.625,1.0180995475113122,0.7688172043010753,0.9690415357446123,0.8649058215900001,0.9315068493150684,1.0975609756097562,1.1428571428571428,1.0,1.75,0.4,1.0576716754438262,1.079164834161067,0.9732603697287215
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,2022-12-29,night match,Bg Bh Le,2022/23,23841,0.9090909090909092,1.0,172.2,0.0,142.60714285714286,0.8135593220338984,0.6822429906542056,0.8368373787450857,0.903035413153457,0.9038101186758276,0.9166666666666666,0.6923076923076923,0.8333333333333334,0.8,0.8571428571428571,1.0653293737331748,0.7740448808789643,0.9685167993169945
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,2023-03-12,day/night match,Ed tr of Bh,2022/23,14188,1.0588235294117647,1.975609756097561,169.73333333333332,50.0,152.13333333333333,1.1659574468085105,1.4516129032258065,1.3026497088320146,1.120440408598571,1.1255707762557077,1.2244897959183674,1.0,0.8,1.5714285714285714,0.5,0.9690656521012052,0.9060216805454516,0.9986212655288919
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,22350,1.125,1.0,146.6153846153846,0.0,130.5,0.59375,0.8769230769230769,1.1186427105918038,1.350716597318539,0.5941278065630398,0.5625,0.6666666666666666,0.42857142857142855,0.2222222222222222,0.5,1.5549094565102788,0.9258683971534679,1.0106177072388431
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,2023-07-14,day/night match,An tr of Bh,2023,10961,0.375,0.3442622950819672,152.6,50.0,162.4090909090909,0.6266666666666667,1.2133333333333334,0.9212835445030298,0.8317231234096693,0.8599882835383714,1.2413793103448276,0.45,0.7777777777777778,1.3333333333333333,0.8,0.7839850901026721,0.8914287583379391,0.993792835898099
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,2023-04-26,night match,In Pr Le,2023,4794,0.7647058823529411,0.6721311475409836,184.2,60.0,185.33333333333331,0.8833333333333333,1.1735537190082646,0.9354267195758981,0.94526285384171,0.98095703125,0.9154929577464789,1.4444444444444444,1.6,0.8571428571428571,0.8333333333333334,0.9920668482094407,0.9740267337932507,1.0152337401665261
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,2023-06-30,day/night match,Vy Bt,2023,251,0.9090909090909092,0.7530864197530864,166.4,33.33,159.5,0.9234449760765551,0.967032967032967,0.91807102311034,0.9870941847146852,0.9342347879532883,1.03125,0.6451612903225806,1.125,0.7777777777777778,0.6,1.043879055807465,0.9848411942686904,1.0134868222314137
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,2022-10-12,day match,Sd Mq Ai Ty,2022/23,4661,0.0,3.857142857142857,151.66666666666666,0.0,165.0,0.08571428571428572,0.2,1.2840727828454082,0.3607594936708861,0.11337209302325581,0.42857142857142855,0.25,1.0,0.3333333333333333,1.0,0.32029737929369057,1.0811185819811624,1.008312020460358
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,2022-08-05,day/night match,Nw Zd tr of Ns,2022,17765,0.2631578947368421,0.4059405940594059,121.14285714285714,0.0,140.0,0.344,0.20300751879699247,0.9447769532955044,0.6984788610404374,0.32518115942028986,0.273972602739726,0.6666666666666666,3.0,0.7777777777777778,0.5,0.7902204303529903,0.9956325396493304,0.9866131955441778
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ua tr of Ze,2022,3226,0.0,1.0,,0.0,,0.25,0.25,0.009518596958808273,0.06451612903225806,0.01639344262295082,0.3333333333333333,0.5,1.0,1.0,1.0,0.12153007116878985,0.024068598906389106,0.6590909090909092
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,2023-06-03,day/night match,Vy Bt,2023,1161,1.0,1.0,159.73333333333332,33.33,152.43333333333334,1.0199004975124377,1.1170212765957446,0.8862370134254799,1.0765674533286367,1.0423880597014925,1.1935483870967742,0.7777777777777778,1.1666666666666667,1.25,0.8,1.1010562091225202,0.9994288076949515,1.0219024682057265
9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,2023-05-31,day match,Vy Bt,2023,14265,0.4545454545454545,41.0,159.4,50.0,180.0,0.6243654822335025,0.8611111111111112,0.9866512886928905,0.9469958490156168,0.6761041902604756,0.873015873015873,0.375,1.25,0.6666666666666666,0.6666666666666666,0.958989551012076,1.3004118596234053,1.0154353104405134
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,2022-01-30,day/night match,Pn Sr Le,2021/22,3422,1.5,1.0,176.42857142857142,66.67,169.46666666666667,0.8522727272727273,0.8333333333333334,0.8898007052616623,1.0996695487974557,1.0235756385068762,0.6533333333333333,1.4545454545454546,0.6,2.0,0.75,1.0762244806533336,,0.9578804166954737
